#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
7.1226397  32.109512 15525.63 359 14350.433 0.039965 0 188002.27 0 14327646 1.3620846e+09 6.4032001 35.531097 6.1166763 150627.78 2046.4183 93012.898 94989.359 11403.141 -9.7781477 15213 0 0 0 0 0 -0.039973352
7.1226883  32.109264 15948.712 360 14390.406 0.039965998 0 187970.27 0 14367612 1.3620846e+09 6.4032001 35.529758 6.1169076 150743.78 2050.4185 92998.898 94971.359 11580.141 -5.7781477 15619 0 0 0 0 0 -0.039973352
7.1227369  32.109016 16260.604 361 14430.38 0.039965 0 187831.27 0 14407578 1.3620846e+09 6.4032001 35.528458 6.1171327 150641.78 2048.4185 92928.898 94902.359 11759.141 -15.778148 15918 0 0 0 0 0 -0.039973352
7.1227875  32.108765 16678.223 362 14470.354 0.039965998 0 187959.27 0 14447543 1.3620846e+09 6.4032001 35.527229 6.1173449 150681.78 2048.4185 92995.898 94963.359 11970.141 -10.778148 16318 0 0 0 0 0 -0.039973352
7.122839  32.108505 16990.697 363 14510.326 0.039965998 0 187778.27 0 14487509 1.3620846e+09 6.4032001 35.525963 6.1175637 150641.78 2044.4183 92899.898 94878.359 12141.141 -7.7781477 16617 0 0 0 0 0 -0.039973352
7.1228924  32.108231 17313.896 364 14550.3 0.039965 0 187739.27 0 14527474 1.3620846e+09 6.4032001 35.524551 6.1178074 150494.78 2045.4183 92877.898 94861.359 12322.141 -14.778148 16926 0 0 0 0 0 -0.039973352
7.1229448  32.107964 18082.678 365 14590.273 0.039965998 0 188208.27 0 14567440 1.3620846e+09 6.4032001 35.523216 6.1180387 150677.78 2048.4185 93125.898 95082.359 12528.141 -16.778149 17660 0 0 0 0 0 -0.039973352
7.1229954  32.107712 18610.402 366 14630.246 0.039965998 0 188839.27 0 14607406 1.3620846e+09 6.4032001 35.521912 6.1182637 150796.78 2054.4185 93429.898 95409.359 12768.141 0.22185209 18163 0 0 0 0 0 -0.039973352
7.1230431  32.107475 18822.547 367 14670.22 0.039965 0 188956.27 0 14647372 1.3620846e+09 6.4032001 35.520683 6.1184764 150911.78 2055.4185 93492.898 95463.359 13039.141 -19.778149 18365 0 0 0 0 0 -0.039973352
7.1230912  32.107231 18988.541 368 14710.193 0.039965998 0 188772.27 0 14687337 1.3620846e+09 6.4032001 35.519421 6.1186953 150582.78 2052.4185 93400.898 95371.359 13119.141 -4.7781477 18523 0 0 0 0 0 -0.039973352
7.1231456  32.106956 19592.24 369 14750.167 0.039965 0 188766.27 0 14727302 1.3620846e+09 6.4032001 35.518009 6.1189389 150679.78 2053.4185 93412.898 95353.359 13324.141 -2.7781479 19097 0 0 0 0 0 -0.039973352
7.1232004  32.106682 19644.869 370 14790.14 0.039965 0 189032.27 0 14767268 1.3620846e+09 6.4032001 35.516636 6.1191764 150828.78 2058.4185 93537.898 95494.359 13466.141 -24.778149 19147 0 0 0 0 0 -0.039973352
7.12325  32.10643 20094.613 371 14830.113 0.039965998 0 188432.27 0 14807233 1.3620846e+09 6.4032001 35.515335 6.1194015 150801.78 2052.4185 93231.898 95200.359 13618.141 -9.7781477 19574 0 0 0 0 0 -0.039973352
7.1232948  32.106201 20353.973 372 14870.087 0.039965 0 187305.27 0 14847198 1.3620846e+09 6.4032001 35.514107 6.1196136 150649.78 2050.4185 92687.898 94617.359 13730.141 -0.77814788 19820 0 0 0 0 0 -0.039973352
7.1233387  32.10598 20501.633 373 14910.06 0.039965998 0 187582.27 0 14887164 1.3620846e+09 6.4032001 35.512844 6.1198325 150629.78 2050.4185 92787.898 94794.359 13918.141 -16.778149 19960 0 0 0 0 0 -0.039973352
7.1233897  32.105724 20995.689 374 14950.033 0.039965998 0 188195.27 0 14927130 1.3620846e+09 6.4032001 35.511433 6.1200762 150604.78 2054.4185 93108.898 95086.359 14087.141 -6.7781477 20428 0 0 0 0 0 -0.039973352
7.1234455  32.105442 21301.111 375 14990.007 0.039965 0 188959.27 0 14967096 1.3620846e+09 6.4032001 35.510098 6.1203074 150729.78 2055.4185 93501.898 95457.359 14301.141 -8.7781477 20717 0 0 0 0 0 -0.039973352
7.1234989  32.105171 21762.301 376 15029.98 0.039965998 0 188894.27 0 15007061 1.3620846e+09 6.4032001 35.508797 6.1205325 150759.78 2057.4185 93466.898 95427.359 14465.141 -17.778149 21153 0 0 0 0 0 -0.039973352
7.1235485  32.104919 21657.545 377 15069.953 0.039965 0 188468.27 0 15047026 1.3620846e+09 6.4032001 35.507568 6.1207452 150716.78 2054.4185 93275.898 95192.359 14619.141 -12.778148 21054 0 0 0 0 0 -0.039973352
7.1235948  32.104691 22330.055 378 15109.927 0.039965 0 187803.27 0 15086992 1.3620846e+09 6.4032001 35.506306 6.1209641 150717.78 2055.4185 92924.898 94878.359 14644.141 -2.7781479 21689 0 0 0 0 0 -0.039973352
7.1236429  32.104446 22146.705 379 15149.9 0.039965998 0 188084.27 0 15126957 1.3620846e+09 6.4032001 35.50486 6.1212139 150778.78 2057.4185 93053.898 95030.359 14854.141 -16.778149 21516 0 0 0 0 0 -0.039973352
7.1236954  32.104179 22643.938 380 15189.873 0.039965 0 188319.27 0 15166922 1.3620846e+09 6.4032001 35.503525 6.1214452 150625.78 2056.4185 93186.898 95132.359 15031.141 -6.7781477 21985 0 0 0 0 0 -0.039973352
7.1237478  32.10392 23147.084 381 15229.847 0.039965998 0 188819.27 0 15206888 1.3620846e+09 6.4032001 35.502186 6.1216764 150775.78 2061.4185 93416.898 95402.359 15174.141 -8.7781477 22459 0 0 0 0 0 -0.039973352
7.1237955  32.103676 22976.105 382 15269.82 0.039965998 0 188925.27 0 15246854 1.3620846e+09 6.4032001 35.500996 6.1218824 150853.78 2062.4185 93461.898 95463.359 15327.141 -26.778149 22298 0 0 0 0 0 -0.039973352
7.1238413  32.103447 23480.781 383 15309.794 0.039965 0 188402.27 0 15286820 1.3620846e+09 6.4032001 35.499767 6.1220951 150837.78 2059.4185 93218.898 95183.359 15347.141 -1.7781479 22773 0 0 0 0 0 -0.039973352
7.123888  32.103207 23651.963 384 15349.767 0.039965998 0 188111.27 0 15326785 1.3620846e+09 6.4032001 35.49836 6.1223388 150909.78 2057.4185 93071.898 95039.359 15537.141 -5.7781477 22934 0 0 0 0 0 -0.039973352
7.1239347  32.102974 23966.914 385 15389.74 0.039965998 0 188729.27 0 15366751 1.3620846e+09 6.4032001 35.496986 6.1225762 150849.78 2061.4185 93363.898 95365.359 15721.141 -16.778149 23230 0 0 0 0 0 -0.039973352
7.1239824  32.102734 24183.076 386 15429.714 0.039965 0 189619.27 0 15406716 1.3620846e+09 6.4032001 35.495617 6.1228137 150935.78 2066.4185 93836.898 95782.359 15895.141 -9.7781477 23433 0 0 0 0 0 -0.039973352
7.1240311  32.102486 24644.492 387 15469.687 0.039965998 0 189823.27 0 15446682 1.3620846e+09 6.4032001 35.494427 6.1230202 150773.78 2066.4185 93925.898 95897.359 16025.141 -5.7781477 23866 0 0 0 0 0 -0.039973352
7.1240802  32.102242 24946.395 388 15509.66 0.039965 0 190182.27 0 15486648 1.3620846e+09 6.4032001 35.493198 6.1232324 150906.78 2068.4185 94088.898 96093.359 16167.141 -19.778149 24149 0 0 0 0 0 -0.039973352
7.1241312  32.101982 24990.148 389 15549.634 0.039965 0 189497.27 0 15526612 1.3620846e+09 6.4032001 35.491825 6.1234703 150906.78 2066.4185 93772.898 95724.359 16307.141 -7.7781477 24190 0 0 0 0 0 -0.039973352
7.1241827  32.101723 24602.91 390 15589.606 0.039965998 0 189270.27 0 15566578 1.3620846e+09 6.4032001 35.490383 6.1237202 150889.78 2066.4185 93643.898 95626.359 16417.141 -5.7781477 23827 0 0 0 0 0 -0.039973352
7.1242323  32.101471 24795.957 391 15629.58 0.039965 0 189212.27 0 15606544 1.3620846e+09 6.4032001 35.489086 6.1239452 150925.78 2067.4185 93615.898 95596.359 16488.141 -19.778149 24008 0 0 0 0 0 -0.039973352
7.1242785  32.101242 25100.07 392 15669.554 0.039965998 0 188322.27 0 15646509 1.3620846e+09 6.4032001 35.487892 6.1241512 150737.78 2063.4185 93166.898 95155.359 16527.141 -8.7781477 24293 0 0 0 0 0 -0.039973352
7.1243267  32.100998 25573.281 393 15709.527 0.039965998 0 187964.27 0 15686475 1.3620846e+09 6.4032001 35.486629 6.1243701 150837.78 2063.4185 92981.898 94982.359 16592.141 -2.7781479 24736 0 0 0 0 0 -0.039973352
7.1243811  32.100723 25565.82 394 15749.5 0.039965 0 188587.27 0 15726440 1.3620846e+09 6.4032001 35.48526 6.1246076 151014.78 2068.4185 93308.898 95278.359 16822.141 -26.778149 24729 0 0 0 0 0 -0.039973352
7.1244354  32.100449 25582.9 395 15789.474 0.039965998 0 189058.27 0 15766406 1.3620846e+09 6.4032001 35.483852 6.1248512 150686.78 2067.4185 93544.898 95513.359 16962.141 -6.7781477 24745 0 0 0 0 0 -0.039973352
7.124486  32.100193 25942.205 396 15829.447 0.039965998 0 189296.27 0 15806372 1.3620846e+09 6.4032001 35.482555 6.1250763 150729.78 2064.4185 93676.898 95619.359 17153.141 -0.77814788 25081 0 0 0 0 0 -0.039973352
7.1245317  32.09996 26221.561 397 15869.42 0.039965 0 189402.27 0 15846338 1.3620846e+09 6.4032001 35.481293 6.1252952 150725.78 2070.4185 93713.898 95688.359 17200.141 -29.778149 25342 0 0 0 0 0 -0.039973352
7.1245756  32.099739 26465.715 398 15909.394 0.039965998 0 189216.27 0 15886303 1.3620846e+09 6.4032001 35.480068 6.1255074 150906.78 2068.4185 93598.898 95617.359 17319.141 -0.77814788 25570 0 0 0 0 0 -0.039973352
7.1246247  32.099491 26193.725 399 15949.367 0.039965 0 188201.27 0 15926268 1.3620846e+09 6.4032001 35.478695 6.1257453 150878.78 2070.4185 93108.898 95092.359 17384.141 -10.778148 25316 0 0 0 0 0 -0.039973352
7.1246796  32.099213 26624.32 400 15989.341 0.039965 0 187743.27 0 15966234 1.3620846e+09 6.4032001 35.477291 6.125989 150808.78 2064.4185 92872.898 94870.359 17449.141 -19.778149 25718 0 0 0 0 0 -0.039973352
7.1247339  32.098938 26315.764 401 16029.313 0.039965998 0 188045.27 0 16006199 1.3620846e+09 6.4032001 35.475956 6.1262202 150792.78 2066.4185 93029.898 95015.359 17612.141 -11.778148 25430 0 0 0 0 0 -0.039973352
7.1247835  32.098694 26870.895 402 16069.287 0.039965 0 188488.27 0 16046164 1.3620846e+09 6.4032001 35.474804 6.12642 150831.78 2068.4185 93279.898 95208.359 17811.141 2.2218521 25948 0 0 0 0 0 -0.039973352
7.1248298  32.098457 26950.236 403 16109.261 0.039965998 0 189718.27 0 16086130 1.3620846e+09 6.4032001 35.473541 6.1266389 151077.78 2076.4185 93866.898 95851.359 17970.141 -21.778149 26022 0 0 0 0 0 -0.039973352
7.1248808  32.098202 27345.158 404 16149.233 0.039965998 0 189808.27 0 16126096 1.3620846e+09 6.4032001 35.472134 6.1268826 150931.78 2075.4185 93909.898 95898.359 18037.141 -6.7781477 26390 0 0 0 0 0 -0.039973352
7.1249361  32.097919 27669.574 405 16189.207 0.039965 0 190173.27 0 16166062 1.3620846e+09 6.4032001 35.470764 6.12712 150980.78 2073.4185 94101.898 96071.359 18300.141 1.2218521 26692 0 0 0 0 0 -0.039973352
7.1249924  32.097633 28053.365 406 16229.181 0.039965998 0 190329.27 0 16206027 1.3620846e+09 6.4032001 35.469467 6.1273451 151111.78 2083.4185 94182.898 96146.359 18460.141 -31.778149 27049 0 0 0 0 0 -0.039973352
7.1250458  32.097366 27767.373 407 16269.154 0.039965 0 189625.27 0 16245992 1.3620846e+09 6.4032001 35.468243 6.1275578 151017.78 2078.4185 93829.898 95795.359 18477.141 -4.7781477 26783 0 0 0 0 0 -0.039973352
7.1250963  32.097115 27963.047 408 16309.127 0.039965 0 189605.27 0 16285958 1.3620846e+09 6.4032001 35.46698 6.1277761 151056.78 2077.4185 93812.898 95792.359 18598.141 3.2218521 26965 0 0 0 0 0 -0.039973352
7.1251478  32.096855 28282.543 409 16349.101 0.039965998 0 189618.27 0 16325923 1.3620846e+09 6.4032001 35.465611 6.1280136 151069.78 2076.4185 93835.898 95782.359 18734.141 -28.778149 27262 0 0 0 0 0 -0.039973352
7.1251988  32.096596 28580.811 410 16389.074 0.039965 0 189586.27 0 16365888 1.3620846e+09 6.4032001 35.464207 6.1282578 150992.78 2078.4185 93804.898 95781.359 18956.141 -2.7781479 27539 0 0 0 0 0 -0.039973352
7.1252489  32.096344 28452.631 411 16429.047 0.039965998 0 189058.27 0 16405854 1.3620846e+09 6.4032001 35.46291 6.1284828 150731.78 2075.4185 93553.898 95504.359 18984.141 -3.7781479 27420 0 0 0 0 0 -0.039973352
7.1252985  32.096096 29425.053 412 16469.021 0.039965998 0 190110.27 0 16445820 1.3620846e+09 6.4032001 35.46172 6.1286888 150959.78 2078.4185 94062.898 96047.359 19299.141 -26.778149 28322 0 0 0 0 0 -0.039973352
7.1253481  32.09584 29045.34 413 16508.994 0.039964002 0 189677.27 0 16485785 1.3620846e+09 6.4032001 35.460461 6.1289077 150827.78 2073.4185 93866.898 95810.359 19387.141 -7.7781477 27970 0 0 0 0 0 -0.039973352
7.1254034  32.095566 29570.742 414 16548.967 0.039967999 0 189835.27 0 16525751 1.3620846e+09 6.4032001 35.459053 6.1291513 150958.78 2078.4185 93918.898 95916.359 19548.141 6.2218523 28457 0 0 0 0 0 -0.039973352
7.1254578  32.095291 29957.623 415 16588.941 0.039964002 0 188774.27 0 16565717 1.3620846e+09 6.4032001 35.457649 6.129395 150900.78 2076.4185 93396.898 95377.359 19702.141 -28.778149 28815 0 0 0 0 0 -0.039973352
7.1255083  32.095036 30362.02 416 16628.914 0.039965998 0 189193.27 0 16605682 1.3620846e+09 6.4032001 35.45639 6.1296139 151098.78 2081.4185 93607.898 95585.359 19823.141 -11.778148 29189 0 0 0 0 0 -0.039973352
7.125556  32.094795 30007.287 417 16668.887 0.039965998 0 188545.27 0 16645648 1.3620846e+09 6.4032001 35.455166 6.1298265 150765.78 2073.4185 93266.898 95278.359 19851.141 13.221852 28861 0 0 0 0 0 -0.039973352
7.1256046  32.094551 30763.705 418 16708.861 0.039964002 0 189163.27 0 16685613 1.3620846e+09 6.4032001 35.453903 6.1300449 151002.78 2081.4185 93597.898 95565.359 20154.141 -33.778149 29560 0 0 0 0 0 -0.039973352
7.1256576  32.094284 30997.66 419 16748.834 0.039965998 0 189405.27 0 16725578 1.3620846e+09 6.4032001 35.452538 6.1302824 151170.78 2082.4185 93729.898 95675.359 20346.141 -10.778148 29776 0 0 0 0 0 -0.039973352
7.1257124  32.094006 30969.453 420 16788.807 0.039967 0 188712.27 0 16765544 1.3620846e+09 6.4032001 35.451096 6.1305327 150877.78 2077.4185 93359.898 95352.359 20515.141 8.2218523 29750 0 0 0 0 0 -0.039973352
7.1257639  32.093746 31452.076 421 16828.781 0.039964002 0 188637.27 0 16805510 1.3620846e+09 6.4032001 35.449799 6.1307578 150991.78 2078.4185 93311.898 95325.359 20622.141 -30.778149 30195 0 0 0 0 0 -0.039973352
7.1258082  32.093525 31868.801 422 16868.754 0.039967999 0 189083.27 0 16845476 1.3620846e+09 6.4032001 35.448647 6.1309576 150921.78 2079.4185 93555.898 95527.359 20815.141 -6.7781477 30579 0 0 0 0 0 -0.039973352
7.1258507  32.093311 32185.131 423 16908.727 0.039964002 0 189626.27 0 16885442 1.3620846e+09 6.4032001 35.447353 6.1311827 151059.78 2083.4185 93833.898 95792.359 21076.141 4.2218523 30870 0 0 0 0 0 -0.039973352
7.1258984  32.093067 32781.27 424 16948.701 0.039964002 0 189778.27 0 16925406 1.3620846e+09 6.4032001 35.44595 6.1314263 151053.78 2084.4185 93886.898 95891.359 21312.141 -27.778149 31418 0 0 0 0 0 -0.039973352
7.1259518  32.092796 32921.586 425 16988.674 0.039967999 0 189696.27 0 16965372 1.3620846e+09 6.4032001 35.44458 6.1316638 151103.78 2086.4185 93864.898 95831.359 21515.141 -12.778148 31547 0 0 0 0 0 -0.039973352
7.1260033  32.092537 33256.211 426 17028.648 0.039964002 0 190009.27 0 17005338 1.3620846e+09 6.4032001 35.443321 6.1318827 150973.78 2086.4185 94014.898 95994.359 21728.141 14.221852 31854 0 0 0 0 0 -0.039973352
7.1260519  32.092293 33428.316 427 17068.621 0.039967999 0 190232.27 0 17045304 1.3620846e+09 6.4032001 35.442097 6.1320949 150970.78 2087.4185 94123.898 96108.359 22014.141 -35.778149 32012 0 0 0 0 0 -0.039973352
7.1260977  32.092064 34143.359 428 17108.594 0.039964002 0 190561.27 0 17085270 1.3620846e+09 6.4032001 35.4408 6.1323199 151069.78 2089.4185 94284.898 96276.359 22160.141 -5.7781477 32667 0 0 0 0 0 -0.039973352
7.1261449  32.091827 34927.41 429 17148.568 0.039964002 0 190336.27 0 17125234 1.3620846e+09 6.4032001 35.439434 6.1325574 151145.78 2089.4185 94190.898 96145.359 22403.141 10.221852 33384 0 0 0 0 0 -0.039973352
7.1261959  32.091568 35083.809 430 17188.541 0.039967999 0 189780.27 0 17165200 1.3620846e+09 6.4032001 35.438068 6.1327949 150977.78 2084.4185 93899.898 95880.359 22514.141 -40.778149 33527 0 0 0 0 0 -0.039973352
7.1262493  32.091301 35891.836 431 17228.514 0.039964002 0 190158.27 0 17205166 1.3620846e+09 6.4032001 35.436771 6.1330199 151070.78 2086.4185 94101.898 96056.359 22766.141 -13.778148 34264 0 0 0 0 0 -0.039973352
7.1263008  32.091042 35891.836 432 17268.488 0.039964002 0 190160.27 0 17245130 1.3620846e+09 6.4032001 35.435547 6.1332326 151392.78 2089.4185 94089.898 96070.359 23084.141 18.221851 34264 0 0 0 0 0 -0.039973352
7.1263494  32.090794 36091.418 433 17308.461 0.039967999 0 189998.27 0 17285096 1.3620846e+09 6.4032001 35.434288 6.1334515 151193.78 2089.4185 93989.898 96008.359 23203.141 -37.778149 34446 0 0 0 0 0 -0.039973352
7.1264  32.090538 36765.133 434 17348.434 0.039964002 0 189956.27 0 17325062 1.3620846e+09 6.4032001 35.432888 6.1336951 151041.78 2087.4185 93994.898 95961.359 23401.141 -5.7781477 35059 0 0 0 0 0 -0.039973352
7.1264486  32.090294 37283.242 435 17388.408 0.039967999 0 189623.27 0 17365028 1.3620846e+09 6.4032001 35.431557 6.1339264 151151.78 2090.4185 93814.898 95808.359 23523.141 2.2218521 35530 0 0 0 0 0 -0.039973352
7.1264949  32.090061 37645.867 436 17428.381 0.039964002 0 189408.27 0 17404994 1.3620846e+09 6.4032001 35.430225 6.1341577 150973.78 2086.4185 93701.898 95706.359 23913.141 -33.778149 35859 0 0 0 0 0 -0.039973352
7.126543  32.089817 38297.77 437 17468.354 0.039964002 0 190033.27 0 17444958 1.3620846e+09 6.4032001 35.429005 6.1343703 151045.78 2087.4185 94027.898 96005.359 24143.141 -7.7781477 36450 0 0 0 0 0 -0.039973352
7.1265917  32.089573 38784.715 438 17508.328 0.039967999 0 190133.27 0 17484924 1.3620846e+09 6.4032001 35.427746 6.1345887 151176.78 2090.4185 94076.898 96056.359 24403.141 14.221852 36891 0 0 0 0 0 -0.039973352
7.1266422  32.089317 38831.34 439 17548.301 0.039964002 0 190158.27 0 17524890 1.3620846e+09 6.4032001 35.426376 6.1348262 151159.78 2091.4185 94067.898 96090.359 24568.141 -35.778149 36933 0 0 0 0 0 -0.039973352
7.1266947  32.089058 39915.043 440 17588.275 0.039964002 0 190324.27 0 17564854 1.3620846e+09 6.4032001 35.425011 6.1350636 151228.78 2093.4185 94154.898 96169.359 24832.141 -7.7781477 37912 0 0 0 0 0 -0.039973352
7.1267428  32.088814 40526.055 441 17628.248 0.039967999 0 190374.27 0 17604820 1.3620846e+09 6.4032001 35.423717 6.1352887 151171.78 2094.4185 94181.898 96192.359 25104.141 11.221852 38463 0 0 0 0 0 -0.039973352
7.1267886  32.088577 40728.375 442 17668.221 0.039964002 0 190227.27 0 17644786 1.3620846e+09 6.4032001 35.422497 6.1355014 151051.78 2092.4185 94128.898 96098.359 25366.141 -45.778149 38645 0 0 0 0 0 -0.039973352
7.1268368  32.088333 41525.336 443 17708.195 0.039967999 0 190886.27 0 17684752 1.3620846e+09 6.4032001 35.421238 6.1357203 151285.78 2094.4185 94449.898 96436.359 25657.141 -5.7781477 39362 0 0 0 0 0 -0.039973352
7.1268911  32.088066 42166.027 444 17748.168 0.039964002 0 190997.27 0 17724718 1.3620846e+09 6.4032001 35.419872 6.1359577 151263.78 2098.4185 94483.898 96513.359 25890.141 16.221851 39937 0 0 0 0 0 -0.039973352
7.1269493  32.087769 42417.797 445 17788.141 0.039967999 0 191000.27 0 17764684 1.3620846e+09 6.4032001 35.418434 6.1362076 151107.78 2094.4185 94503.898 96496.359 26110.141 -40.778149 40163 0 0 0 0 0 -0.039973352
7.1270037  32.087494 42619.984 446 17828.115 0.039964002 0 190679.27 0 17804650 1.3620846e+09 6.4032001 35.417175 6.1364264 151226.78 2099.4185 94363.898 96315.359 26334.141 -9.7781477 40344 0 0 0 0 0 -0.039973352
7.1270509  32.087257 42921.422 447 17868.088 0.039964002 0 189890.27 0 17844614 1.3620846e+09 6.4032001 35.415955 6.1366386 151082.78 2093.4185 93952.898 95937.359 26381.141 15.221852 40614 0 0 0 0 0 -0.039973352
7.1270952  32.087036 43373.754 448 17908.061 0.039967999 0 189633.27 0 17884580 1.3620846e+09 6.4032001 35.414696 6.1368575 151076.78 2092.4185 93813.898 95819.359 26579.141 -42.778149 41019 0 0 0 0 0 -0.039973352
7.1271434  32.086792 44011.84 449 17948.035 0.039964002 0 189867.27 0 17924546 1.3620846e+09 6.4032001 35.41333 6.137095 151176.78 2096.4185 93933.898 95933.359 26816.141 -2.7781479 41589 0 0 0 0 0 -0.039973352
7.1271973  32.086521 45014.293 450 17988.008 0.039964002 0 191303.27 0 17964510 1.3620846e+09 6.4032001 35.41193 6.1373386 151331.78 2103.4185 94669.898 96633.359 27275.141 16.221851 42483 0 0 0 0 0 -0.039973352
7.1272507  32.08625 44921.973 451 18027.98 0.039967999 0 191150.27 0 18004476 1.3620846e+09 6.4032001 35.410637 6.1375637 151278.78 2098.4185 94590.898 96559.359 27439.141 -41.778149 42401 0 0 0 0 0 -0.039973352
7.1272988  32.086006 45443.402 452 18067.955 0.039964002 0 190127.27 0 18044442 1.3620846e+09 6.4032001 35.409451 6.1377702 151111.78 2097.4185 94073.898 96053.359 27491.141 -7.7781477 42865 0 0 0 0 0 -0.039973352
7.1273441  32.085777 45341.988 453 18107.928 0.039967999 0 189904.27 0 18084408 1.3620846e+09 6.4032001 35.408195 6.137989 151109.78 2094.4185 93973.898 95930.359 27641.141 17.221851 42775 0 0 0 0 0 -0.039973352
7.1273918  32.085541 45889.848 454 18147.902 0.039964002 0 189361.27 0 18124374 1.3620846e+09 6.4032001 35.406796 6.1382327 150991.78 2096.4185 93698.898 95662.359 27733.141 -45.778149 43262 0 0 0 0 0 -0.039973352
7.1274414  32.085289 46600.461 455 18187.875 0.039964002 0 190311.27 0 18164338 1.3620846e+09 6.4032001 35.40543 6.1384702 151175.78 2096.4185 94175.898 96135.359 28086.141 -3.7781479 43893 0 0 0 0 0 -0.039973352
7.1274939  32.085026 46844.844 456 18227.848 0.039967999 0 190793.27 0 18204304 1.3620846e+09 6.4032001 35.404102 6.1387014 150969.78 2098.4185 94421.898 96371.359 28302.141 18.221851 44110 0 0 0 0 0 -0.039973352
7.1275454  32.084766 47482.879 457 18267.822 0.039964002 0 191332.27 0 18244270 1.3620846e+09 6.4032001 35.402916 6.1389074 151077.78 2099.4185 94691.898 96640.359 28435.141 -44.778149 44675 0 0 0 0 0 -0.039973352
7.127594  32.084518 47583.133 458 18307.795 0.039967999 0 191162.27 0 18284236 1.3620846e+09 6.4032001 35.401695 6.1391201 151148.78 2103.4185 94591.898 96570.359 28665.141 5.2218523 44764 0 0 0 0 0 -0.039973352
